T [time], x_less [m], y_less [m], z_less [m], vx_less [m/s], vy_less [m/s], vz_less [m/s] 
5.2962795372e-02, 9.9916310182e-01, 5.3323242271e-02, 0.0000000000e+00, -3.1589604460e-02, 1.0062442190e+00, 0.0000000000e+00, 
5.6670571583e-02, 9.9904188234e-01, 5.7053947149e-02, 0.0000000000e+00, -3.3796876213e-02, 1.0061222936e+00, 0.0000000000e+00, 
6.0379211972e-02, 9.9891244925e-01, 6.0785054095e-02, 0.0000000000e+00, -3.6003805818e-02, 1.0059921294e+00, 0.0000000000e+00, 
6.4089016503e-02, 9.9877478865e-01, 6.4516834049e-02, 0.0000000000e+00, -3.8210515485e-02, 1.0058537171e+00, 0.0000000000e+00, 
6.7799893891e-02, 9.9862890000e-01, 6.8249164289e-02, 0.0000000000e+00, -4.0416894552e-02, 1.0057070609e+00, 0.0000000000e+00, 
7.1512019498e-02, 9.9847477243e-01, 7.1982190243e-02, 0.0000000000e+00, -4.2622990883e-02, 1.0055521548e+00, 0.0000000000e+00, 
7.5225421522e-02, 9.9831240033e-01, 7.5715909252e-02, 0.0000000000e+00, -4.4828764751e-02, 1.0053889987e+00, 0.0000000000e+00, 
7.8940111521e-02, 9.9814177881e-01, 7.9450301887e-02, 0.0000000000e+00, -4.7034166519e-02, 1.0052175931e+00, 0.0000000000e+00, 
8.2656134449e-02, 9.9796290148e-01, 8.3185382243e-02, 0.0000000000e+00, -4.9239166348e-02, 1.0050379376e+00, 0.0000000000e+00, 
8.6373607680e-02, 9.9777575801e-01, 8.6921237132e-02, 0.0000000000e+00, -5.1443777284e-02, 1.0048500281e+00, 0.0000000000e+00, 
9.0092520639e-02, 9.9758034413e-01, 9.0657824703e-02, 0.0000000000e+00, -5.3647936405e-02, 1.0046538666e+00, 0.0000000000e+00, 
9.3812907311e-02, 9.9737665337e-01, 9.4395147843e-02, 0.0000000000e+00, -5.5851607198e-02, 1.0044494536e+00, 0.0000000000e+00, 
9.7535086063e-02, 9.9716466270e-01, 9.8133494972e-02, 0.0000000000e+00, -5.8054921392e-02, 1.0042367729e+00, 0.0000000000e+00, 
1.0125911632e-01, 9.9694436205e-01, 1.0187289421e-01, 0.0000000000e+00, -6.0257857094e-02, 1.0040158218e+00, 0.0000000000e+00, 
1.0498478691e-01, 9.9671575797e-01, 1.0561310200e-01, 0.0000000000e+00, -6.2460232414e-02, 1.0037866145e+00, 0.0000000000e+00, 
1.0871222421e-01, 9.9647883728e-01, 1.0935421362e-01, 0.0000000000e+00, -6.4662065123e-02, 1.0035491458e+00, 0.0000000000e+00, 
1.1244168885e-01, 9.9623357687e-01, 1.1309645895e-01, 0.0000000000e+00, -6.6863452021e-02, 1.0033034007e+00, 0.0000000000e+00, 
1.1617314279e-01, 9.9597997224e-01, 1.1683976798e-01, 0.0000000000e+00, -6.9064313343e-02, 1.0030493832e+00, 0.0000000000e+00, 
1.1990661786e-01, 9.9571801441e-01, 1.2058414076e-01, 0.0000000000e+00, -7.1264610556e-02, 1.0027870933e+00, 0.0000000000e+00, 
1.2364222992e-01, 9.9544768821e-01, 1.2432966147e-01, 0.0000000000e+00, -7.3464354526e-02, 1.0025165247e+00, 0.0000000000e+00, 
1.2738001380e-01, 9.9516898376e-01, 1.2807633297e-01, 0.0000000000e+00, -7.5663508249e-02, 1.0022376770e+00, 0.0000000000e+00, 
1.3111999038e-01, 9.9488189219e-01, 1.3182414401e-01, 0.0000000000e+00, -7.7862026458e-02, 1.0019505512e+00, 0.0000000000e+00, 
1.3486228996e-01, 9.9458639594e-01, 1.3557319290e-01, 0.0000000000e+00, -8.0059928084e-02, 1.0016551395e+00, 0.0000000000e+00, 
1.3860709925e-01, 9.9428247183e-01, 1.3932363423e-01, 0.0000000000e+00, -8.2257264868e-02, 1.0013514291e+00, 0.0000000000e+00, 
1.4235442835e-01, 9.9397011020e-01, 1.4307544551e-01, 0.0000000000e+00, -8.4453984661e-02, 1.0010394211e+00, 0.0000000000e+00, 
1.4610436331e-01, 9.9364929497e-01, 1.4682868018e-01, 0.0000000000e+00, -8.6650079738e-02, 1.0007191102e+00, 0.0000000000e+00, 
1.4985687499e-01, 9.9332001971e-01, 1.5058327630e-01, 0.0000000000e+00, -8.8845474822e-02, 1.0003905014e+00, 0.0000000000e+00, 
1.5361200739e-01, 9.9298227184e-01, 1.5433924504e-01, 0.0000000000e+00, -9.1040137435e-02, 1.0000535934e+00, 0.0000000000e+00, 
1.5736983841e-01, 9.9263603547e-01, 1.5809663135e-01, 0.0000000000e+00, -9.3234054782e-02, 9.9970838228e-01, 0.0000000000e+00, 
1.6113046023e-01, 9.9228129286e-01, 1.6185549431e-01, 0.0000000000e+00, -9.5427222207e-02, 9.9935486250e-01, 0.0000000000e+00, 
1.6489409794e-01, 9.9191801273e-01, 1.6561602554e-01, 0.0000000000e+00, -9.7619712198e-02, 9.9899301529e-01, 0.0000000000e+00, 
1.6866085565e-01, 9.9154617411e-01, 1.6937829552e-01, 0.0000000000e+00, -9.9811526323e-02, 9.9862283256e-01, 0.0000000000e+00, 
1.7243059741e-01, 9.9116577987e-01, 1.7314213480e-01, 0.0000000000e+00, -1.0200252639e-01, 9.9824433018e-01, 0.0000000000e+00, 
1.7620340481e-01, 9.9077681160e-01, 1.7690759120e-01, 0.0000000000e+00, -1.0419270082e-01, 9.9785750322e-01, 0.0000000000e+00, 
1.7997941065e-01, 9.9037924498e-01, 1.8067476340e-01, 0.0000000000e+00, -1.0638206748e-01, 9.9746234116e-01, 0.0000000000e+00, 
1.8375866016e-01, 9.8997306425e-01, 1.8444366253e-01, 0.0000000000e+00, -1.0857059319e-01, 9.9705884231e-01, 0.0000000000e+00, 
1.8754124698e-01, 9.8955824812e-01, 1.8821434776e-01, 0.0000000000e+00, -1.1075827261e-01, 9.9664699985e-01, 0.0000000000e+00, 
1.9132739851e-01, 9.8913475964e-01, 1.9198701136e-01, 0.0000000000e+00, -1.1294517737e-01, 9.9622679170e-01, 0.0000000000e+00, 
1.9511708115e-01, 9.8870259012e-01, 1.9576158518e-01, 0.0000000000e+00, -1.1513122792e-01, 9.9579822422e-01, 0.0000000000e+00, 
1.9891023839e-01, 9.8826173411e-01, 1.9953797829e-01, 0.0000000000e+00, -1.1731633165e-01, 9.9536130725e-01, 0.0000000000e+00, 
2.0270700450e-01, 9.8781216407e-01, 2.0331628957e-01, 0.0000000000e+00, -1.1950050581e-01, 9.9491602908e-01, 0.0000000000e+00, 
2.0650753128e-01, 9.8735384943e-01, 2.0709663503e-01, 0.0000000000e+00, -1.2168377729e-01, 9.9446237532e-01, 0.0000000000e+00, 
2.1031184816e-01, 9.8688677366e-01, 2.1087900868e-01, 0.0000000000e+00, -1.2386610233e-01, 9.9400034585e-01, 0.0000000000e+00, 
2.1412004754e-01, 9.8641091228e-01, 2.1466346698e-01, 0.0000000000e+00, -1.2604747317e-01, 9.9352993302e-01, 0.0000000000e+00, 
2.1793219065e-01, 9.8592624425e-01, 2.1845003515e-01, 0.0000000000e+00, -1.2822786389e-01, 9.9305113292e-01, 0.0000000000e+00, 
2.2174842200e-01, 9.8543273739e-01, 2.2223882088e-01, 0.0000000000e+00, -1.3040729589e-01, 9.9256393097e-01, 0.0000000000e+00, 
2.2556884640e-01, 9.8493036376e-01, 2.2602989211e-01, 0.0000000000e+00, -1.3258576749e-01, 9.9206831715e-01, 0.0000000000e+00, 
2.2939337940e-01, 9.8441912025e-01, 2.2982312884e-01, 0.0000000000e+00, -1.3476316894e-01, 9.9156430629e-01, 0.0000000000e+00, 
2.3322210883e-01, 9.8389898115e-01, 2.3361858183e-01, 0.0000000000e+00, -1.3693948868e-01, 9.9105189124e-01, 0.0000000000e+00, 
2.3705524085e-01, 9.8336990378e-01, 2.3741641884e-01, 0.0000000000e+00, -1.3911478193e-01, 9.9053104851e-01, 0.0000000000e+00, 
2.4089276899e-01, 9.8283187396e-01, 2.4121659657e-01, 0.0000000000e+00, -1.4128898278e-01, 9.9000178304e-01, 0.0000000000e+00, 
2.4473483397e-01, 9.8228485668e-01, 2.4501921730e-01, 0.0000000000e+00, -1.4346210855e-01, 9.8946407963e-01, 0.0000000000e+00, 
2.4858154520e-01, 9.8172882056e-01, 2.4882435195e-01, 0.0000000000e+00, -1.4563415837e-01, 9.8891792702e-01, 0.0000000000e+00, 
2.5243286780e-01, 9.8116375482e-01, 2.5263192844e-01, 0.0000000000e+00, -1.4780504967e-01, 9.8836333457e-01, 0.0000000000e+00, 
2.5628890581e-01, 9.8058962841e-01, 2.5644201197e-01, 0.0000000000e+00, -1.4997477818e-01, 9.8780029207e-01, 0.0000000000e+00, 
2.6014983623e-01, 9.8000639856e-01, 2.6025473937e-01, 0.0000000000e+00, -1.5214338011e-01, 9.8722877819e-01, 0.0000000000e+00, 
2.6401574372e-01, 9.7941403545e-01, 2.6407015589e-01, 0.0000000000e+00, -1.5431083930e-01, 9.8664878472e-01, 0.0000000000e+00, 
2.6788670747e-01, 9.7881250966e-01, 2.6788830106e-01, 0.0000000000e+00, -1.5647713614e-01, 9.8606030422e-01, 0.0000000000e+00, 
2.7176270784e-01, 9.7820180702e-01, 2.7170911675e-01, 0.0000000000e+00, -1.5864219561e-01, 9.8546334451e-01, 0.0000000000e+00, 
2.7564379809e-01, 9.7758190207e-01, 2.7553261652e-01, 0.0000000000e+00, -1.6080598335e-01, 9.8485790277e-01, 0.0000000000e+00, 
2.7953017486e-01, 9.7695274581e-01, 2.7935895486e-01, 0.0000000000e+00, -1.6296854450e-01, 9.8424395352e-01, 0.0000000000e+00, 
2.8342196826e-01, 9.7631429878e-01, 2.8318822020e-01, 0.0000000000e+00, -1.6512988650e-01, 9.8362148106e-01, 0.0000000000e+00, 
2.8731920930e-01, 9.7566653724e-01, 2.8702040312e-01, 0.0000000000e+00, -1.6728996130e-01, 9.8299048545e-01, 0.0000000000e+00, 
2.9122188506e-01, 9.7500944491e-01, 2.9085545083e-01, 0.0000000000e+00, -1.6944869651e-01, 9.8235097433e-01, 0.0000000000e+00, 
2.9513011483e-01, 9.7434298323e-01, 2.9469344028e-01, 0.0000000000e+00, -1.7160609268e-01, 9.8170293402e-01, 0.0000000000e+00, 
2.9904416270e-01, 9.7366708769e-01, 2.9853459004e-01, 0.0000000000e+00, -1.7376222958e-01, 9.8104632611e-01, 0.0000000000e+00, 
3.0296401963e-01, 9.7298173985e-01, 3.0237885007e-01, 0.0000000000e+00, -1.7591703576e-01, 9.8038115738e-01, 0.0000000000e+00, 
3.0688968538e-01, 9.7228692008e-01, 3.0622617886e-01, 0.0000000000e+00, -1.7807044465e-01, 9.7970743378e-01, 0.0000000000e+00, 
3.1082130760e-01, 9.7158258235e-01, 3.1007667958e-01, 0.0000000000e+00, -1.8022247060e-01, 9.7902513611e-01, 0.0000000000e+00, 
3.1475897535e-01, 9.7086869037e-01, 3.1393039753e-01, 0.0000000000e+00, -1.8237309529e-01, 9.7833425501e-01, 0.0000000000e+00, 
3.1870285526e-01, 9.7014519302e-01, 3.1778745346e-01, 0.0000000000e+00, -1.8452234224e-01, 9.7763476723e-01, 0.0000000000e+00, 
3.2265295713e-01, 9.6941206734e-01, 3.2164781432e-01, 0.0000000000e+00, -1.8667014898e-01, 9.7692667720e-01, 0.0000000000e+00, 
3.2660938905e-01, 9.6866927203e-01, 3.2551154288e-01, 0.0000000000e+00, -1.8881650633e-01, 9.7620997198e-01, 0.0000000000e+00, 
3.3057226561e-01, 9.6791676389e-01, 3.2937870775e-01, 0.0000000000e+00, -1.9096140807e-01, 9.7548463733e-01, 0.0000000000e+00, 
3.3454167201e-01, 9.6715450472e-01, 3.3324934845e-01, 0.0000000000e+00, -1.9310483160e-01, 9.7475066423e-01, 0.0000000000e+00, 
3.3851700566e-01, 9.6638259021e-01, 3.3712283419e-01, 0.0000000000e+00, -1.9524638384e-01, 9.7400817280e-01, 0.0000000000e+00, 
3.4249622995e-01, 9.6560140452e-01, 3.4099714019e-01, 0.0000000000e+00, -1.9738490513e-01, 9.7325756015e-01, 0.0000000000e+00, 
3.4647837065e-01, 9.6481113757e-01, 3.4487128089e-01, 0.0000000000e+00, -1.9951981541e-01, 9.7249903568e-01, 0.0000000000e+00, 
3.5046429728e-01, 9.6401161606e-01, 3.4874606537e-01, 0.0000000000e+00, -2.0165152485e-01, 9.7173246020e-01, 0.0000000000e+00, 
3.5445440113e-01, 9.6320275698e-01, 3.5262183570e-01, 0.0000000000e+00, -2.0378018452e-01, 9.7095778192e-01, 0.0000000000e+00, 
3.5844831625e-01, 9.6238463019e-01, 3.5649819809e-01, 0.0000000000e+00, -2.0590554119e-01, 9.7017509580e-01, 0.0000000000e+00, 
3.6244591423e-01, 9.6155725951e-01, 3.6037499015e-01, 0.0000000000e+00, -2.0802746981e-01, 9.6938445278e-01, 0.0000000000e+00, 
3.6644748533e-01, 9.6072058211e-01, 3.6425245547e-01, 0.0000000000e+00, -2.1014606765e-01, 9.6858582129e-01, 0.0000000000e+00, 
3.7045309965e-01, 9.5987457974e-01, 3.6813062361e-01, 0.0000000000e+00, -2.1226131462e-01, 9.6777921271e-01, 0.0000000000e+00, 
3.7446255508e-01, 9.5901929215e-01, 3.7200926073e-01, 0.0000000000e+00, -2.1437304731e-01, 9.6696469398e-01, 0.0000000000e+00, 
3.7847600748e-01, 9.5815468359e-01, 3.7588847946e-01, 0.0000000000e+00, -2.1648129152e-01, 9.6614226029e-01, 0.0000000000e+00, 
3.8249372628e-01, 9.5728069240e-01, 3.7976850163e-01, 0.0000000000e+00, -2.1858613191e-01, 9.6531188265e-01, 0.0000000000e+00, 
3.8651567223e-01, 9.5639732310e-01, 3.8364925043e-01, 0.0000000000e+00, -2.2068749082e-01, 9.6447359532e-01, 0.0000000000e+00, 
3.9054175151e-01, 9.5550459294e-01, 3.8753059660e-01, 0.0000000000e+00, -2.2278526275e-01, 9.6362744483e-01, 0.0000000000e+00, 
3.9457187608e-01, 9.5460251891e-01, 3.9141241677e-01, 0.0000000000e+00, -2.2487934599e-01, 9.6277347765e-01, 0.0000000000e+00, 
3.9860617723e-01, 9.5369106927e-01, 3.9529479890e-01, 0.0000000000e+00, -2.2696975319e-01, 9.6191169428e-01, 0.0000000000e+00, 
4.0264473511e-01, 9.5277022313e-01, 3.9917778132e-01, 0.0000000000e+00, -2.2905647012e-01, 9.6104210589e-01, 0.0000000000e+00, 
4.0668773336e-01, 9.5183993530e-01, 4.0306150150e-01, 0.0000000000e+00, -2.3113953567e-01, 9.6016470103e-01, 0.0000000000e+00, 
4.1073509479e-01, 9.5090022015e-01, 4.0694584606e-01, 0.0000000000e+00, -2.3321885414e-01, 9.5927952477e-01, 0.0000000000e+00, 
4.1478658677e-01, 9.4995112956e-01, 4.1083055292e-01, 0.0000000000e+00, -2.3529425110e-01, 9.5838665759e-01, 0.0000000000e+00, 
4.1884254558e-01, 9.4899258255e-01, 4.1471590560e-01, 0.0000000000e+00, -2.3736584397e-01, 9.5748605518e-01, 0.0000000000e+00, 
4.2290310115e-01, 9.4802454506e-01, 4.1860198902e-01, 0.0000000000e+00, -2.3943364358e-01, 9.5657771783e-01, 0.0000000000e+00, 
4.2696811211e-01, 9.4704704773e-01, 4.2248862839e-01, 0.0000000000e+00, -2.4149752275e-01, 9.5566170681e-01, 0.0000000000e+00, 
4.3103766284e-01, 9.4606006766e-01, 4.2637586496e-01, 0.0000000000e+00, -2.4355746957e-01, 9.5473803338e-01, 0.0000000000e+00, 
4.3511188541e-01, 9.4506356982e-01, 4.3026378520e-01, 0.0000000000e+00, -2.4561349601e-01, 9.5380669777e-01, 0.0000000000e+00, 
4.3919067642e-01, 9.4405757670e-01, 4.3415225073e-01, 0.0000000000e+00, -2.4766549526e-01, 9.5286775426e-01, 0.0000000000e+00, 
4.4327396123e-01, 9.4304210473e-01, 4.3804115096e-01, 0.0000000000e+00, -2.4971337591e-01, 9.5192125156e-01, 0.0000000000e+00, 
4.4736192753e-01, 9.4201710517e-01, 4.4193062504e-01, 0.0000000000e+00, -2.5175717831e-01, 9.5096717790e-01, 0.0000000000e+00, 
4.5145473903e-01, 9.4098253412e-01, 4.4582078871e-01, 0.0000000000e+00, -2.5379693007e-01, 9.5000552641e-01, 0.0000000000e+00, 
4.5555219524e-01, 9.3993843980e-01, 4.4971141140e-01, 0.0000000000e+00, -2.5583247743e-01, 9.4903637613e-01, 0.0000000000e+00, 
4.5965432759e-01, 9.3888481252e-01, 4.5360248327e-01, 0.0000000000e+00, -2.5786378299e-01, 9.4805975240e-01, 0.0000000000e+00, 
4.6376139603e-01, 9.3782158325e-01, 4.5749421078e-01, 0.0000000000e+00, -2.5989092205e-01, 9.4707562589e-01, 0.0000000000e+00, 
4.6787335858e-01, 9.3674876018e-01, 4.6138651375e-01, 0.0000000000e+00, -2.6191382037e-01, 9.4608403917e-01, 0.0000000000e+00, 
4.7199009734e-01, 9.3566637219e-01, 4.6527924044e-01, 0.0000000000e+00, -2.6393236715e-01, 9.4508505401e-01, 0.0000000000e+00, 
4.7611165813e-01, 9.3457440582e-01, 4.6917239417e-01, 0.0000000000e+00, -2.6594653260e-01, 9.4407869324e-01, 0.0000000000e+00, 
4.8023813805e-01, 9.3347283379e-01, 4.7306602649e-01, 0.0000000000e+00, -2.6795631197e-01, 9.4306496725e-01, 0.0000000000e+00, 
4.8436961748e-01, 9.3236163285e-01, 4.7696017283e-01, 0.0000000000e+00, -2.6996169215e-01, 9.4204389039e-01, 0.0000000000e+00, 
4.8850617089e-01, 9.3124078096e-01, 4.8085486275e-01, 0.0000000000e+00, -2.7196265700e-01, 9.4101547850e-01, 0.0000000000e+00, 
4.9264784030e-01, 9.3011026469e-01, 4.8475009503e-01, 0.0000000000e+00, -2.7395917468e-01, 9.3997975555e-01, 0.0000000000e+00, 
4.9679456192e-01, 9.2897009974e-01, 4.8864576898e-01, 0.0000000000e+00, -2.7595116270e-01, 9.3893677240e-01, 0.0000000000e+00, 
5.0094633097e-01, 9.2782028619e-01, 4.9254183957e-01, 0.0000000000e+00, -2.7793856759e-01, 9.3788656574e-01, 0.0000000000e+00, 
5.0510323798e-01, 9.2666079777e-01, 4.9643835105e-01, 0.0000000000e+00, -2.7992138171e-01, 9.3682914841e-01, 0.0000000000e+00, 
5.0926550204e-01, 9.2549157155e-01, 5.0033546770e-01, 0.0000000000e+00, -2.8189965818e-01, 9.3576450020e-01, 0.0000000000e+00, 
5.1343303295e-01, 9.2431263091e-01, 5.0423306376e-01, 0.0000000000e+00, -2.8387330282e-01, 9.3469267985e-01, 0.0000000000e+00, 
5.1760573541e-01, 9.2312400173e-01, 5.0813100919e-01, 0.0000000000e+00, -2.8584222008e-01, 9.3361374835e-01, 0.0000000000e+00, 
5.2178372107e-01, 9.2192565133e-01, 5.1202936730e-01, 0.0000000000e+00, -2.8780641258e-01, 9.3252771373e-01, 0.0000000000e+00, 
5.2596711924e-01, 9.2071754133e-01, 5.1592821750e-01, 0.0000000000e+00, -2.8976589086e-01, 9.3143457916e-01, 0.0000000000e+00, 
5.3015579841e-01, 9.1949970872e-01, 5.1982739597e-01, 0.0000000000e+00, -2.9172054345e-01, 9.3033441624e-01, 0.0000000000e+00, 
5.3434977468e-01, 9.1827214844e-01, 5.2372687669e-01, 0.0000000000e+00, -2.9367032875e-01, 9.2922725861e-01, 0.0000000000e+00, 
5.3854908475e-01, 9.1703484949e-01, 5.2762665273e-01, 0.0000000000e+00, -2.9561521499e-01, 9.2811313473e-01, 0.0000000000e+00, 
5.4275391558e-01, 9.1578775618e-01, 5.3152685636e-01, 0.0000000000e+00, -2.9755523976e-01, 9.2699203313e-01, 0.0000000000e+00, 
5.4696434409e-01, 9.1453084459e-01, 5.3542751714e-01, 0.0000000000e+00, -2.9949038927e-01, 9.2586397132e-01, 0.0000000000e+00, 
5.5118028578e-01, 9.1326413916e-01, 5.3932851509e-01, 0.0000000000e+00, -3.0142057587e-01, 9.2472901037e-01, 0.0000000000e+00, 
5.5540185422e-01, 9.1198760517e-01, 5.4322991357e-01, 0.0000000000e+00, -3.0334580309e-01, 9.2358715846e-01, 0.0000000000e+00, 
5.5962907280e-01, 9.1070123487e-01, 5.4713169232e-01, 0.0000000000e+00, -3.0526603320e-01, 9.2243844819e-01, 0.0000000000e+00, 
5.6386191090e-01, 9.0940503718e-01, 5.5103378121e-01, 0.0000000000e+00, -3.0718120436e-01, 9.2128292719e-01, 0.0000000000e+00, 
5.6810038713e-01, 9.0809900634e-01, 5.5493615566e-01, 0.0000000000e+00, -3.0909127753e-01, 9.2012063010e-01, 0.0000000000e+00, 
5.7234450423e-01, 9.0678314167e-01, 5.5883877642e-01, 0.0000000000e+00, -3.1099620687e-01, 9.1895159625e-01, 0.0000000000e+00, 
5.7659434159e-01, 9.0545741876e-01, 5.6274167468e-01, 0.0000000000e+00, -3.1289598117e-01, 9.1777584406e-01, 0.0000000000e+00, 
5.8084985094e-01, 9.0412185309e-01, 5.6664476427e-01, 0.0000000000e+00, -3.1479053238e-01, 9.1659342748e-01, 0.0000000000e+00, 
5.8511117283e-01, 9.0277640098e-01, 5.7054813216e-01, 0.0000000000e+00, -3.1667987681e-01, 9.1540434829e-01, 0.0000000000e+00, 
5.8937835691e-01, 9.0142104693e-01, 5.7445178163e-01, 0.0000000000e+00, -3.1856399015e-01, 9.1420863347e-01, 0.0000000000e+00, 
5.9365132770e-01, 9.0005581547e-01, 5.7835560150e-01, 0.0000000000e+00, -3.2044279325e-01, 9.1300634543e-01, 0.0000000000e+00, 
5.9793020246e-01, 8.9868066983e-01, 5.8225965678e-01, 0.0000000000e+00, -3.2231629223e-01, 9.1179749272e-01, 0.0000000000e+00, 
6.0221506668e-01, 8.9729558298e-01, 5.8616398305e-01, 0.0000000000e+00, -3.2418447899e-01, 9.1058209274e-01, 0.0000000000e+00, 
6.0650572547e-01, 8.9590061895e-01, 5.9006836054e-01, 0.0000000000e+00, -3.2604722376e-01, 9.0936024286e-01, 0.0000000000e+00, 
6.1080235307e-01, 8.9449572244e-01, 5.9397290576e-01, 0.0000000000e+00, -3.2790455797e-01, 9.0813193592e-01, 0.0000000000e+00, 
6.1510505163e-01, 8.9308086095e-01, 5.9787766903e-01, 0.0000000000e+00, -3.2975648122e-01, 9.0689718510e-01, 0.0000000000e+00, 
6.1941379082e-01, 8.9165604543e-01, 6.0178258026e-01, 0.0000000000e+00, -3.3160293620e-01, 9.0565604167e-01, 0.0000000000e+00, 
6.2372865865e-01, 8.9022124788e-01, 6.0568767659e-01, 0.0000000000e+00, -3.3344391669e-01, 9.0440852310e-01, 0.0000000000e+00, 
6.2804949323e-01, 8.8877652373e-01, 6.0959276910e-01, 0.0000000000e+00, -3.3527931036e-01, 9.0315471950e-01, 0.0000000000e+00, 
6.3237630441e-01, 8.8732187198e-01, 6.1349782466e-01, 0.0000000000e+00, -3.3710907905e-01, 9.0189467183e-01, 0.0000000000e+00, 
6.3670937751e-01, 8.8585719849e-01, 6.1740305825e-01, 0.0000000000e+00, -3.3893330076e-01, 9.0062834070e-01, 0.0000000000e+00, 
6.4104870201e-01, 8.8438250813e-01, 6.2130841741e-01, 0.0000000000e+00, -3.4075192806e-01, 8.9935577280e-01, 0.0000000000e+00, 
6.4539427710e-01, 8.8289780280e-01, 6.2521385855e-01, 0.0000000000e+00, -3.4256491817e-01, 8.9807701230e-01, 0.0000000000e+00, 
6.4974611671e-01, 8.8140307964e-01, 6.2911935135e-01, 0.0000000000e+00, -3.4437223492e-01, 8.9679209933e-01, 0.0000000000e+00, 
6.5410424461e-01, 8.7989833254e-01, 6.3302487433e-01, 0.0000000000e+00, -3.4617384657e-01, 8.9550107137e-01, 0.0000000000e+00, 
6.5846847129e-01, 8.7838362975e-01, 6.3693021522e-01, 0.0000000000e+00, -3.4796963415e-01, 8.9420402957e-01, 0.0000000000e+00, 
6.6283893350e-01, 8.7685892705e-01, 6.4083545417e-01, 0.0000000000e+00, -3.4975961395e-01, 8.9290097871e-01, 0.0000000000e+00, 
6.6721594638e-01, 8.7532411678e-01, 6.4474082975e-01, 0.0000000000e+00, -3.5154387428e-01, 8.9159186985e-01, 0.0000000000e+00, 
6.7159956593e-01, 8.7377918091e-01, 6.4864634824e-01, 0.0000000000e+00, -3.5332239664e-01, 8.9027673108e-01, 0.0000000000e+00, 
6.7598957917e-01, 8.7222419682e-01, 6.5255177659e-01, 0.0000000000e+00, -3.5509505423e-01, 8.8895567164e-01, 0.0000000000e+00, 
6.8038603344e-01, 8.7065915078e-01, 6.5645711405e-01, 0.0000000000e+00, -3.5686182679e-01, 8.8762872312e-01, 0.0000000000e+00, 
6.8478891998e-01, 8.6908404912e-01, 6.6036230997e-01, 0.0000000000e+00, -3.5862267181e-01, 8.8629593423e-01, 0.0000000000e+00, 
6.8919833943e-01, 8.6749885910e-01, 6.6426741066e-01, 0.0000000000e+00, -3.6037759080e-01, 8.8495732075e-01, 0.0000000000e+00, 
6.9361434137e-01, 8.6590356608e-01, 6.6817241683e-01, 0.0000000000e+00, -3.6212656483e-01, 8.8361291391e-01, 0.0000000000e+00, 
