T [time], x [m], y [m], z [m], vx [m/s], vy [m/s], vz [m/s] 
2.3525245233e+02, 6.7710000000e+06, 1.2938884878e+06, 1.2938884878e+06, -5.0401149406e-12, 5.5000000000e+03, 5.5000000000e+03, 
2.3836779133e+02, 6.7710000000e+06, 1.3110228523e+06, 1.3110228523e+06, -5.1044622337e-12, 5.5000000000e+03, 5.5000000000e+03, 
2.4142471843e+02, 6.7710000000e+06, 1.3278359514e+06, 1.3278359514e+06, -5.1675144790e-12, 5.5000000000e+03, 5.5000000000e+03, 
2.4440090895e+02, 6.7710000000e+06, 1.3442049992e+06, 1.3442049992e+06, -5.2288163017e-12, 5.5000000000e+03, 5.5000000000e+03, 
2.4734894438e+02, 6.7710000000e+06, 1.3604191941e+06, 1.3604191941e+06, -5.2894545484e-12, 5.5000000000e+03, 5.5000000000e+03, 
2.5033707632e+02, 6.7710000000e+06, 1.3768539198e+06, 1.3768539198e+06, -5.3508317451e-12, 5.5000000000e+03, 5.5000000000e+03, 
2.5344415473e+02, 6.7710000000e+06, 1.3939428510e+06, 1.3939428510e+06, -5.4145596428e-12, 5.5000000000e+03, 5.5000000000e+03, 
2.5651361743e+02, 6.7710000000e+06, 1.4108248959e+06, 1.4108248959e+06, -5.4774225222e-12, 5.5000000000e+03, 5.5000000000e+03, 
2.5963264854e+02, 6.7710000000e+06, 1.4279795669e+06, 1.4279795669e+06, -5.5412044508e-12, 5.5000000000e+03, 5.5000000000e+03, 
2.6271391922e+02, 6.7710000000e+06, 1.4449265557e+06, 1.4449265557e+06, -5.6041181689e-12, 5.5000000000e+03, 5.5000000000e+03, 
2.6570087830e+02, 6.7710000000e+06, 1.4613548306e+06, 1.4613548306e+06, -5.6650142652e-12, 5.5000000000e+03, 5.5000000000e+03, 
2.6886602159e+02, 6.7710000000e+06, 1.4787631187e+06, 1.4787631187e+06, -5.7294433693e-12, 5.5000000000e+03, 5.5000000000e+03, 
2.7210923252e+02, 6.7710000000e+06, 1.4966007789e+06, 1.4966007789e+06, -5.7953542299e-12, 5.5000000000e+03, 5.5000000000e+03, 
2.7535626418e+02, 6.7710000000e+06, 1.5144594530e+06, 1.5144594530e+06, -5.8612328610e-12, 5.5000000000e+03, 5.5000000000e+03, 
2.7864745901e+02, 6.7710000000e+06, 1.5325610245e+06, 1.5325610245e+06, -5.9278942926e-12, 5.5000000000e+03, 5.5000000000e+03, 
2.8198341769e+02, 6.7710000000e+06, 1.5509087973e+06, 1.5509087973e+06, -5.9953450170e-12, 5.5000000000e+03, 5.5000000000e+03, 
2.8529255799e+02, 6.7710000000e+06, 1.5691090690e+06, 1.5691090690e+06, -6.0621357017e-12, 5.5000000000e+03, 5.5000000000e+03, 
2.8847481378e+02, 6.7710000000e+06, 1.5866114758e+06, 1.5866114758e+06, -6.1262537729e-12, 5.5000000000e+03, 5.5000000000e+03, 
2.9145301667e+02, 6.7710000000e+06, 1.6029915917e+06, 1.6029915917e+06, -6.1861605130e-12, 5.5000000000e+03, 5.5000000000e+03, 
2.9445093242e+02, 6.7710000000e+06, 1.6194801283e+06, 1.6194801283e+06, -6.2463654210e-12, 5.5000000000e+03, 5.5000000000e+03, 
2.9761398468e+02, 6.7710000000e+06, 1.6368769158e+06, 1.6368769158e+06, -6.3097788396e-12, 5.5000000000e+03, 5.5000000000e+03, 
3.0079770850e+02, 6.7710000000e+06, 1.6543873968e+06, 1.6543873968e+06, -6.3734940475e-12, 5.5000000000e+03, 5.5000000000e+03, 
3.0406759056e+02, 6.7710000000e+06, 1.6723717481e+06, 1.6723717481e+06, -6.4388149770e-12, 5.5000000000e+03, 5.5000000000e+03, 
3.0729788593e+02, 6.7710000000e+06, 1.6901383726e+06, 1.6901383726e+06, -6.5032262420e-12, 5.5000000000e+03, 5.5000000000e+03, 
3.1042930834e+02, 6.7710000000e+06, 1.7073611959e+06, 1.7073611959e+06, -6.5655523946e-12, 5.5000000000e+03, 5.5000000000e+03, 
3.1356441977e+02, 6.7710000000e+06, 1.7246043087e+06, 1.7246043087e+06, -6.6278391173e-12, 5.5000000000e+03, 5.5000000000e+03, 
3.1667432748e+02, 6.7710000000e+06, 1.7417088011e+06, 1.7417088011e+06, -6.6895127602e-12, 5.5000000000e+03, 5.5000000000e+03, 
3.1986839581e+02, 6.7710000000e+06, 1.7592761770e+06, 1.7592761770e+06, -6.7527381376e-12, 5.5000000000e+03, 5.5000000000e+03, 
3.2308333840e+02, 6.7710000000e+06, 1.7769583612e+06, 1.7769583612e+06, -6.8162558717e-12, 5.5000000000e+03, 5.5000000000e+03, 
3.2617500835e+02, 6.7710000000e+06, 1.7939625459e+06, 1.7939625459e+06, -6.8772229833e-12, 5.5000000000e+03, 5.5000000000e+03, 
3.2917204839e+02, 6.7710000000e+06, 1.8104462662e+06, 1.8104462662e+06, -6.9362155735e-12, 5.5000000000e+03, 5.5000000000e+03, 
3.3225019462e+02, 6.7710000000e+06, 1.8273760704e+06, 1.8273760704e+06, -6.9966928055e-12, 5.5000000000e+03, 5.5000000000e+03, 
3.3549789675e+02, 6.7710000000e+06, 1.8452384321e+06, 1.8452384321e+06, -7.0603777349e-12, 5.5000000000e+03, 5.5000000000e+03, 
3.3883813743e+02, 6.7710000000e+06, 1.8636097559e+06, 1.8636097559e+06, -7.1257440244e-12, 5.5000000000e+03, 5.5000000000e+03, 
3.4222380903e+02, 6.7710000000e+06, 1.8822309497e+06, 1.8822309497e+06, -7.1918605887e-12, 5.5000000000e+03, 5.5000000000e+03, 
3.4552006157e+02, 6.7710000000e+06, 1.9003603386e+06, 1.9003603386e+06, -7.2560958659e-12, 5.5000000000e+03, 5.5000000000e+03, 
3.4865624189e+02, 6.7710000000e+06, 1.9176093304e+06, 1.9176093304e+06, -7.3170872811e-12, 5.5000000000e+03, 5.5000000000e+03, 
3.5184306803e+02, 6.7710000000e+06, 1.9351368741e+06, 1.9351368741e+06, -7.3789385771e-12, 5.5000000000e+03, 5.5000000000e+03, 
3.5505072109e+02, 6.7710000000e+06, 1.9527789660e+06, 1.9527789660e+06, -7.4410660640e-12, 5.5000000000e+03, 5.5000000000e+03, 
3.5819358927e+02, 6.7710000000e+06, 1.9700647410e+06, 1.9700647410e+06, -7.5018134886e-12, 5.5000000000e+03, 5.5000000000e+03, 
3.6142151005e+02, 6.7710000000e+06, 1.9878183053e+06, 1.9878183053e+06, -7.5640750798e-12, 5.5000000000e+03, 5.5000000000e+03, 
3.6482723688e+02, 6.7710000000e+06, 2.0065498028e+06, 2.0065498028e+06, -7.6296229042e-12, 5.5000000000e+03, 5.5000000000e+03, 
3.6819173243e+02, 6.7710000000e+06, 2.0250545283e+06, 2.0250545283e+06, -7.6942318283e-12, 5.5000000000e+03, 5.5000000000e+03, 
3.7152439948e+02, 6.7710000000e+06, 2.0433841972e+06, 2.0433841972e+06, -7.7580863474e-12, 5.5000000000e+03, 5.5000000000e+03, 
3.7483027463e+02, 6.7710000000e+06, 2.0615665105e+06, 2.0615665105e+06, -7.8212859794e-12, 5.5000000000e+03, 5.5000000000e+03, 
3.7800939046e+02, 6.7710000000e+06, 2.0790516476e+06, 2.0790516476e+06, -7.8819286563e-12, 5.5000000000e+03, 5.5000000000e+03, 
3.8115843152e+02, 6.7710000000e+06, 2.0963713734e+06, 2.0963713734e+06, -7.9418678299e-12, 5.5000000000e+03, 5.5000000000e+03, 
3.8435030297e+02, 6.7710000000e+06, 2.1139266663e+06, 2.1139266663e+06, -8.0024897684e-12, 5.5000000000e+03, 5.5000000000e+03, 
3.8751651440e+02, 6.7710000000e+06, 2.1313408292e+06, 2.1313408292e+06, -8.0624919806e-12, 5.5000000000e+03, 5.5000000000e+03, 
3.9087160317e+02, 6.7710000000e+06, 2.1497938174e+06, 2.1497938174e+06, -8.1259290261e-12, 5.5000000000e+03, 5.5000000000e+03, 
3.9424577319e+02, 6.7710000000e+06, 2.1683517525e+06, 2.1683517525e+06, -8.1895761599e-12, 5.5000000000e+03, 5.5000000000e+03, 
3.9758802320e+02, 6.7710000000e+06, 2.1867341276e+06, 2.1867341276e+06, -8.2524715132e-12, 5.5000000000e+03, 5.5000000000e+03, 
4.0090340427e+02, 6.7710000000e+06, 2.2049687235e+06, 2.2049687235e+06, -8.3147134084e-12, 5.5000000000e+03, 5.5000000000e+03, 
4.0409166152e+02, 6.7710000000e+06, 2.2225041384e+06, 2.2225041384e+06, -8.3744292479e-12, 5.5000000000e+03, 5.5000000000e+03, 
4.0743421300e+02, 6.7710000000e+06, 2.2408881715e+06, 2.2408881715e+06, -8.4368875521e-12, 5.5000000000e+03, 5.5000000000e+03, 
4.1079577442e+02, 6.7710000000e+06, 2.2593767593e+06, 2.2593767593e+06, -8.4995482113e-12, 5.5000000000e+03, 5.5000000000e+03, 
4.1421162132e+02, 6.7710000000e+06, 2.2781639172e+06, 2.2781639172e+06, -8.5630630900e-12, 5.5000000000e+03, 5.5000000000e+03, 
4.1772479780e+02, 6.7710000000e+06, 2.2974863879e+06, 2.2974863879e+06, -8.6282212473e-12, 5.5000000000e+03, 5.5000000000e+03, 
4.2114518768e+02, 6.7710000000e+06, 2.3162985322e+06, 2.3162985322e+06, -8.6914956591e-12, 5.5000000000e+03, 5.5000000000e+03, 
4.2446088619e+02, 6.7710000000e+06, 2.3345348740e+06, 2.3345348740e+06, -8.7526793941e-12, 5.5000000000e+03, 5.5000000000e+03, 
4.2759730164e+02, 6.7710000000e+06, 2.3517851590e+06, 2.3517851590e+06, -8.8104148440e-12, 5.5000000000e+03, 5.5000000000e+03, 
4.3060920340e+02, 6.7710000000e+06, 2.3683506187e+06, 2.3683506187e+06, -8.8657296603e-12, 5.5000000000e+03, 5.5000000000e+03, 
4.3370261354e+02, 6.7710000000e+06, 2.3853643744e+06, 2.3853643744e+06, -8.9224098500e-12, 5.5000000000e+03, 5.5000000000e+03, 
4.3675857343e+02, 6.7710000000e+06, 2.4021721539e+06, 2.4021721539e+06, -8.9782725186e-12, 5.5000000000e+03, 5.5000000000e+03, 
4.3972099643e+02, 6.7710000000e+06, 2.4184654804e+06, 2.4184654804e+06, -9.0323003606e-12, 5.5000000000e+03, 5.5000000000e+03, 
4.4286013997e+02, 6.7710000000e+06, 2.4357307698e+06, 2.4357307698e+06, -9.0894165058e-12, 5.5000000000e+03, 5.5000000000e+03, 
4.4623185544e+02, 6.7710000000e+06, 2.4542752049e+06, 2.4542752049e+06, -9.1506094209e-12, 5.5000000000e+03, 5.5000000000e+03, 
4.4962560616e+02, 6.7710000000e+06, 2.4729408339e+06, 2.4729408339e+06, -9.2120398015e-12, 5.5000000000e+03, 5.5000000000e+03, 
4.5311119887e+02, 6.7710000000e+06, 2.4921115938e+06, 2.4921115938e+06, -9.2749624240e-12, 5.5000000000e+03, 5.5000000000e+03, 
4.5655459341e+02, 6.7710000000e+06, 2.5110502638e+06, 2.5110502638e+06, -9.3369534037e-12, 5.5000000000e+03, 5.5000000000e+03, 
4.5983077024e+02, 6.7710000000e+06, 2.5290692363e+06, 2.5290692363e+06, -9.3957767771e-12, 5.5000000000e+03, 5.5000000000e+03, 
4.6300666976e+02, 6.7710000000e+06, 2.5465366837e+06, 2.5465366837e+06, -9.4526529406e-12, 5.5000000000e+03, 5.5000000000e+03, 
4.6637202456e+02, 6.7710000000e+06, 2.5650461351e+06, 2.5650461351e+06, -9.5127639220e-12, 5.5000000000e+03, 5.5000000000e+03, 
4.6982038518e+02, 6.7710000000e+06, 2.5840121185e+06, 2.5840121185e+06, -9.5741883523e-12, 5.5000000000e+03, 5.5000000000e+03, 
4.7308228958e+02, 6.7710000000e+06, 2.6019525927e+06, 2.6019525927e+06, -9.6321334868e-12, 5.5000000000e+03, 5.5000000000e+03, 
4.7610640401e+02, 6.7710000000e+06, 2.6185852221e+06, 2.6185852221e+06, -9.6857168952e-12, 5.5000000000e+03, 5.5000000000e+03, 
4.7895667772e+02, 6.7710000000e+06, 2.6342617275e+06, 2.6342617275e+06, -9.7360986180e-12, 5.5000000000e+03, 5.5000000000e+03, 
4.8185298018e+02, 6.7710000000e+06, 2.6501913910e+06, 2.6501913910e+06, -9.7871729650e-12, 5.5000000000e+03, 5.5000000000e+03, 
4.8500579351e+02, 6.7710000000e+06, 2.6675318643e+06, 2.6675318643e+06, -9.8426317855e-12, 5.5000000000e+03, 5.5000000000e+03, 
4.8823637037e+02, 6.7710000000e+06, 2.6853000371e+06, 2.6853000371e+06, -9.8993079515e-12, 5.5000000000e+03, 5.5000000000e+03, 
4.9134307513e+02, 6.7710000000e+06, 2.7023869132e+06, 2.7023869132e+06, -9.9536669254e-12, 5.5000000000e+03, 5.5000000000e+03, 
4.9435468979e+02, 6.7710000000e+06, 2.7189507938e+06, 2.7189507938e+06, -1.0006227017e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9736985233e+02, 6.7710000000e+06, 2.7355341878e+06, 2.7355341878e+06, -1.0058715576e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0042602438e+02, 6.7710000000e+06, 2.7523431341e+06, 2.7523431341e+06, -1.0111781519e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0352376370e+02, 6.7710000000e+06, 2.7693807004e+06, 2.7693807004e+06, -1.0165428705e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0659659975e+02, 6.7710000000e+06, 2.7862812986e+06, 2.7862812986e+06, -1.0218504607e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0960737380e+02, 6.7710000000e+06, 2.8028405559e+06, 2.8028405559e+06, -1.0270373063e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1262169475e+02, 6.7710000000e+06, 2.8194193211e+06, 2.8194193211e+06, -1.0322168076e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1567701376e+02, 6.7710000000e+06, 2.8362235757e+06, 2.8362235757e+06, -1.0374529958e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.1885395370e+02, 6.7710000000e+06, 2.8536967454e+06, 2.8536967454e+06, -1.0428829034e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2199243216e+02, 6.7710000000e+06, 2.8709583769e+06, 2.8709583769e+06, -1.0482323222e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2510122028e+02, 6.7710000000e+06, 2.8880567116e+06, 2.8880567116e+06, -1.0535166591e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.2825229131e+02, 6.7710000000e+06, 2.9053876022e+06, 2.9053876022e+06, -1.0588581459e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3163276874e+02, 6.7710000000e+06, 2.9239802280e+06, 2.9239802280e+06, -1.0645720043e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.3537891894e+02, 6.7710000000e+06, 2.9445840542e+06, 2.9445840542e+06, -1.0708839592e-11, 5.5000000000e+03, 5.5000000000e+03, 
